run,set,all,duplex,quad,conf,labels,P,R,mAP@.5,mAP@.5:.95
b2,1,1,0,0,0.001,141,0.969,0.907,0.952,0.718
b2,1,0,1,0,0.001,120,0.94,0.908,0.961,0.77
b2,1,0,0,1,0.001,21,0.999,0.905,0.943,0.666
b2,1,1,0,0,0.2,141,0.969,0.907,0.92,0.707
b2,1,0,1,0,0.2,120,0.94,0.908,0.932,0.756
b2,1,0,0,1,0.2,21,0.999,0.905,0.909,0.658
b2,2,1,0,0,0.2,283,0.374,0.551,0.321,0.233
b2,2,0,1,0,0.2,272,0.571,0.647,0.518,0.386
b2,2,0,0,1,0.2,11,0.178,0.455,0.124,0.0794
b3,1,1,0,0,0.2,141,0.999,1,0.999,0.877
b3,1,0,1,0,0.2,120,0.999,1,1,0.884
b3,1,0,0,1,0.2,21,1,1,0.999,0.871
b3,2,1,0,0,0.2,283,0.707,0.879,0.773,0.646
b3,2,0,1,0,0.2,272,0.666,0.939,0.779,0.627
b3,2,0,0,1,0.2,11,0.749,0.818,0.766,0.666
b4,1,1,0,0,0.2,141,0.97,0.928,0.951,0.769
b4,1,0,1,0,0.2,120,0.939,1,0.996,0.814
b4,1,0,0,1,0.2,21,1,0.857,0.906,0.723
b4,2,1,0,0,0.2,283,0.598,0.712,0.626,0.458
b4,2,0,1,0,0.2,272,0.65,0.879,0.752,0.55
b4,2,0,0,1,0.2,11,0.545,0.545,0.5,0.366
z1,1,1,0,0,0.2,141,0.904,0.882,0.865,0.519
z1,1,0,1,0,0.2,120,0.981,0.858,0.884,0.503
z1,1,0,0,1,0.2,21,0.826,0.905,0.847,0.534
z1,2,1,0,0,0.2,283,0.653,0.635,0.614,0.41
z1,2,0,1,0,0.2,272,0.756,0.816,0.767,0.505
z1,2,0,0,1,0.2,11,0.549,0.455,0.461,0.314
z2,1,1,0,0,0.2,141,0.939,0.945,0.939,0.568
z2,1,0,1,0,0.2,120,0.923,0.9,0.901,0.521
z2,1,0,0,1,0.2,21,0.954,0.99,0.976,0.614
z2,2,1,0,0,0.2,283,0.612,0.726,0.666,0.432
z2,2,0,1,0,0.2,272,0.758,0.816,0.781,0.505
z2,2,0,0,1,0.2,11,0.466,0.636,0.551,0.358
